Sample in Buffer,Sample in Window,TRIGGER,i_system_wrapper/system_i/counter_l_clk_count[31:0],i_system_wrapper/system_i/counter_s_axi_clk_count[31:0],i_system_wrapper/system_i/fir_compiler_0_s_axis_data_tready,i_system_wrapper/system_i/kdt_top_module_0_m_tvalid,i_system_wrapper/system_i/kdt_top_module_0_m_tdata[31:0],i_system_wrapper/system_i/i_filter_m_axis_data_tvalid,i_system_wrapper/system_i/i_rrc_filter_Dout[15:0],i_system_wrapper/system_i/q_filter_m_axis_data_tvalid,i_system_wrapper/system_i/i_rrc_filter1_Dout[15:0],i_system_wrapper/system_i/i_mult_output_slice_Dout[15:0],i_system_wrapper/system_i/q_mult_output_slice_Dout[15:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,0,187324197,597513170,1,1,5a82a57e,1,32ff,1,d2a8,9f9e,8704
1,1,0,187324198,597513174,1,1,5a82a57e,1,1fe8,1,ddf8,eda6,0f10
2,2,0,187324199,597513178,1,1,a57ea57e,1,cdb5,1,dead,3790,0930
3,3,0,187324200,597513182,1,1,a57ea57e,1,3ac6,1,d6b9,51a2,48d2
4,4,0,187324201,597513186,1,1,5a82a57e,1,c128,1,38a7,a99c,7d0a
5,5,0,187324202,597513190,1,1,5a825a82,1,4014,1,bfbe,e810,eab6
6,6,0,187324203,597513194,1,1,5a82a57e,1,bf63,1,43ca,8708,68cc
7,7,0,187324204,597513198,1,1,5a82a57e,1,409c,1,bacb,48ce,d504
8,8,0,187324205,597513202,1,1,a57ea57e,1,146a,1,4562,b6d8,ab5e
9,9,0,187324206,597513206,1,1,5a82a57e,1,d740,1,bb25,2d44,6474
10,10,0,187324207,597513210,1,1,5a825a82,1,332d,1,4343,ac80,cb02
11,11,0,187324208,597513214,1,1,5a82a57e,1,1bd7,1,13b5,fdd2,a58e
12,12,0,187324209,597513218,1,1,5a825a82,1,d2d5,1,2c1a,c996,eda2
13,13,0,187324210,597513222,1,1,a57ea57e,1,3688,1,cc4b,1ee2,8124
14,14,0,187324211,597513226,1,1,a57e5a82,1,1930,1,e236,2bd0,d25e
15,15,0,187324212,597513230,1,1,5a825a82,1,d65e,1,da6f,dae0,86fc
16,16,0,187324213,597513234,1,1,a57ea57e,1,dce9,1,dbd9,5d0c,cb06
17,17,0,187324214,597513238,1,1,5a82a57e,1,313b,1,3387,a9ea,4a4a
18,18,0,187324215,597513242,1,1,5a82a57e,1,1d41,1,c539,4ebe,1d76
19,19,0,187324216,597513246,1,1,5a82a57e,1,2891,1,e9fd,48da,560a
20,20,0,187324217,597513250,1,1,a57ea57e,1,cb68,1,d35d,42fa,42f2
21,21,0,187324218,597513254,1,1,5a82a57e,1,e538,1,e0cc,8290,4eb2
22,22,0,187324219,597513258,1,1,a57e5a82,1,d68b,1,db7f,95b0,07b8
23,23,0,187324220,597513262,1,1,5a82a57e,1,e0cc,1,2f1c,6cde,2aa6
24,24,0,187324221,597513266,1,1,5a825a82,1,d8d8,1,cc78,07b8,8fd8
25,25,0,187324222,597513270,1,1,5a82a57e,1,df08,1,e0f9,3bf0,e230
26,26,0,187324223,597513274,1,1,5a825a82,1,d905,1,30e0,68d0,178a
27,27,0,187324224,597513278,1,1,5a82a57e,1,33e2,1,c6a3,4bc2,2ec0
28,28,0,187324225,597513282,1,1,5a82a57e,1,1af5,1,3df5,3d74,d54e
29,29,0,187324226,597513286,1,1,a57e5a82,1,2a83,1,bf36,7a22,c822
30,30,0,187324227,597513290,1,1,a57e5a82,1,c9a4,1,417e,f20e,38fc
31,31,0,187324228,597513294,1,1,5a82a57e,1,e784,1,146a,e3a8,064c
32,32,0,187324229,597513298,1,1,5a82a57e,1,d49a,1,d68b,6468,2d44
33,33,0,187324230,597513302,1,1,5a825a82,1,e181,1,df62,be24,6cde
34,34,0,187324231,597513306,1,1,a57ea57e,1,d932,1,2cfd,475a,8874
35,35,0,187324232,597513310,1,1,a57ea57e,1,321d,1,217f,5b94,d0f2
36,36,0,187324233,597513314,1,1,a57e5a82,1,c9fe,1,2453,9e32,c6a6
37,37,0,187324234,597513318,1,1,a57e5a82,1,e291,1,23cb,034c,c52e
38,38,0,187324235,597513322,1,1,a57ea57e,1,dbac,1,ce0f,a6fa,955e
39,39,0,187324236,597513326,1,1,5a82a57e,1,d932,1,387a,3a78,7146
40,40,0,187324237,597513330,1,1,5a825a82,1,3601,1,17f3,5b94,dae4
41,41,0,187324238,597513334,1,1,5a82a57e,1,c3cf,1,2c75,fc5a,6b6e
42,42,0,187324239,597513338,1,1,a57e5a82,1,3ed7,1,1d41,d6c6,a122
43,43,0,187324240,597513342,1,1,5a82a57e,1,bfeb,1,d412,1796,48da
44,44,0,187324241,597513346,1,1,5a825a82,1,4041,1,dd9e,789e,8e54
45,45,0,187324242,597513350,1,1,5a82a57e,1,157a,1,32ff,96da,e98c
46,46,0,187324243,597513354,1,1,5a825a82,1,d740,1,c3cf,8ce4,eda6
47,47,0,187324244,597513358,1,1,5a825a82,1,dd43,1,4151,ac80,d6c6
48,48,0,187324245,597513362,1,1,a57e5a82,1,dd70,1,1087,c98e,f67a
49,49,0,187324246,597513366,1,1,5a82a57e,1,d905,1,3168,d960,cf76
50,50,0,187324247,597513370,1,1,5a825a82,1,e1ae,1,c539,4bc2,5e90
51,51,0,187324248,597513374,1,1,5a82a57e,1,d4f4,1,3df5,572c,560a
52,52,0,187324249,597513378,1,1,5a825a82,1,38d5,1,c073,ddc8,c822
53,53,0,187324250,597513382,1,1,a57ea57e,1,c128,1,3fba,fae2,a86e
54,54,0,187324251,597513386,1,1,5a82a57e,1,4151,1,154d,e810,6764
55,55,0,187324252,597513390,1,1,5a82a57e,1,bdf9,1,2b0b,f67a,7d12
56,56,0,187324253,597513394,1,1,5a82a57e,1,4233,1,1fe8,c98a,21de
57,57,0,187324254,597513398,1,1,a57ea57e,1,bedb,1,2618,45ee,3790
58,58,0,187324255,597513402,1,1,a57e5a82,1,ea58,1,228f,18fe,6470
59,59,0,187324256,597513406,1,1,5a82a57e,1,2ade,1,d05c,62f0,2646
60,60,0,187324257,597513410,1,1,5a825a82,1,1fbb,1,e072,120c,4058
61,61,0,187324258,597513414,1,1,5a825a82,1,d24d,1,2fa3,27be,e814
62,62,0,187324259,597513418,1,1,5a825a82,1,dfbd,1,1d6e,ef12,bf4e
63,63,0,187324260,597513422,1,1,5a82a57e,1,2fd1,1,28ec,a872,58ac
64,64,0,187324261,597513426,1,1,a57ea57e,1,c949,1,ca86,cf7a,62f8
65,65,0,187324262,597513430,1,1,5a82a57e,1,e4b0,1,e674,c3aa,331c
66,66,0,187324263,597513434,1,1,5a82a57e,1,2e39,1,d521,65e0,04c8
67,67,0,187324264,597513438,1,1,5a825a82,1,1c5f,1,e1dc,400a,ed9a
68,68,0,187324265,597513442,1,1,a57ea57e,1,d6e6,1,d6b9,f966,6758
69,69,0,187324266,597513446,1,1,a57e5a82,1,d98d,1,35a6,8cdc,7d0a
70,70,0,187324267,597513450,1,1,5a825a82,1,36b6,1,195d,7b92,dc5c
71,71,0,187324268,597513454,1,1,5a825a82,1,c182,1,2b0b,3bfc,eab2
72,72,0,187324269,597513458,1,1,5a825a82,1,42e8,1,c8c2,07b4,21de
73,73,0,187324270,597513462,1,1,a57ea57e,1,bacb,1,3c5e,8590,9434
74,74,0,187324271,597513466,1,1,a57e5a82,1,4617,1,151f,ab5e,390c
75,75,0,187324272,597513470,1,1,a57ea57e,1,b906,1,2db2,a416,6ce6
76,76,0,187324273,597513474,1,1,5a82a57e,1,4726,1,1d6e,0c1c,1094
77,77,0,187324274,597513478,1,1,5a825a82,1,0de0,1,2727,035c,58ac
78,78,0,187324275,597513482,1,1,5a825a82,1,335a,1,cd5a,e0c0,c3b6
79,79,0,187324276,597513486,1,1,5a82a57e,1,c3a1,1,36e3,0da4,31a4
80,80,0,187324277,597513490,1,1,a57ea57e,1,3fba,1,1baa,c69a,4bce
81,81,0,187324278,597513494,1,1,5a825a82,1,beae,1,26fa,6764,b9c4
82,82,0,187324279,597513498,1,1,5a825a82,1,42e8,1,239e,092c,b3e4
83,83,0,187324280,597513502,1,1,5a825a82,1,bc8f,1,ccd2,8590,858c
84,84,0,187324281,597513506,1,1,a57e5a82,1,ef1e,1,395c,4a46,01d4
85,85,0,187324282,597513510,1,1,a57ea57e,1,cf79,1,18a8,108c,2a58
86,86,0,187324283,597513514,1,1,5a825a82,1,e538,1,2a56,f08a,ab10
87,87,0,187324284,597513518,1,1,5a825a82,1,d57c,1,cb96,95b0,e23c
88,88,0,187324285,597513522,1,1,a57e5a82,1,36b6,1,e291,0d98,92bc
89,89,0,187324286,597513526,1,1,a57e5a82,1,c347,1,2f1c,3bfc,a6fa
90,90,0,187324287,597513530,1,1,a57e5a82,1,3f05,1,1c5f,a6f6,8fd8
91,91,0,187324288,597513534,1,1,a57e5a82,1,157a,1,2a29,27c2,f966
92,92,0,187324289,597513538,1,1,a57ea57e,1,2b38,1,1e23,8ce4,d26a
93,93,0,187324290,597513542,1,1,a57ea57e,1,cd00,1,2864,31b0,984e
94,94,0,187324291,597513546,1,1,5a825a82,1,e0f9,1,cae1,1200,3328
95,95,0,187324292,597513550,1,1,a57ea57e,1,dbd9,1,3a11,178a,531a
96,96,0,187324293,597513554,1,1,a57e5a82,1,daca,1,18d6,4a4a,69fa
97,97,0,187324294,597513558,1,1,a57e5a82,1,32d2,1,29ce,eb04,bb3c
98,98,0,187324295,597513562,1,1,a57e5a82,1,c758,1,cc78,ddd4,b26c
99,99,0,187324296,597513566,1,1,5a82a57e,1,3a3f,1,e1ae,14f0,e230
100,100,0,187324297,597513570,1,1,a57ea57e,1,19b8,1,2fa3,7a26,572c
101,101,0,187324298,597513574,1,1,a57ea57e,1,27dc,1,1cb9,0ab0,bf4e
102,102,0,187324299,597513578,1,1,5a825a82,1,2344,1,29ce,0358,190a
103,103,0,187324300,597513582,1,1,5a82a57e,1,cdb5,1,ca59,65e8,b26c
104,104,0,187324301,597513586,1,1,a57e5a82,1,39b7,1,e4dd,51a2,234a
105,105,0,187324302,597513590,1,1,a57ea57e,1,c2bf,1,d7c8,4a56,75b2
106,106,0,187324303,597513594,1,1,5a82a57e,1,e91b,1,321d,7726,dc50
107,107,0,187324304,597513598,1,1,5a825a82,1,2a83,1,1eab,f37e,9e32
108,108,0,187324305,597513602,1,1,5a82a57e,1,20ca,1,24db,f20e,c81e
109,109,0,187324306,597513606,1,1,a57e5a82,1,d089,1,24ae,8704,f4fe
110,110,0,187324307,597513610,1,1,a57e5a82,1,e1ae,1,cc78,502a,e52c
111,111,0,187324308,597513614,1,1,a57ea57e,1,2c48,1,39e4,572c,e230
112,112,0,187324309,597513618,1,1,5a825a82,1,21ac,1,1821,9150,5a28
113,113,0,187324310,597513622,1,1,5a82a57e,1,23f9,1,2b93,d678,7b9a
114,114,0,187324311,597513626,1,1,5a82a57e,1,2453,1,c9d1,a58a,51ae
115,115,0,187324312,597513630,1,1,a57ea57e,1,cd88,1,e538,c52e,f37a
116,116,0,187324313,597513634,1,1,a57ea57e,1,387a,1,2c48,41d0,95b0
117,117,0,187324314,597513638,1,1,5a825a82,1,1930,1,2070,dae4,9150
118,118,0,187324315,597513642,1,1,a57ea57e,1,29ce,1,d1c6,dae0,6760
119,119,0,187324316,597513646,1,1,5a82a57e,1,1f8d,1,dfbd,b26c,bf9c
120,120,0,187324317,597513650,1,1,5a825a82,1,2754,1,dbd9,1792,a872
121,121,0,187324318,597513654,1,1,5a825a82,1,2070,1,db51,d388,4a4a
122,122,0,187324319,597513658,1,1,5a82a57e,1,d2a8,1,ddcb,6760,1a7a
123,123,0,187324320,597513662,1,1,5a825a82,1,de80,1,daca,0f10,f95e
124,124,0,187324321,597513666,1,1,5a82a57e,1,31f0,1,31f0,3900,eb04
125,125,0,187324322,597513670,1,1,5a82a57e,1,c593,1,c8ef,8e60,8e60
126,126,0,187324323,597513674,1,1,a57ea57e,1,3f05,1,e538,75ae,a406
127,127,0,187324324,597513678,1,1,a57e5a82,1,12d3,1,d79b,27c2,95b0
128,128,0,187324325,597513682,1,1,5a82a57e,1,30b3,1,de25,9e2e,cc7e
129,129,0,187324326,597513686,1,1,a57ea57e,1,c4de,1,3168,1eee,1902
130,130,0,187324327,597513690,1,1,5a825a82,1,ea85,1,c758,360c,5e90
131,131,0,187324328,597513694,1,1,5a825a82,1,d27b,1,e674,72c2,14f0
132,132,0,187324329,597513698,1,1,a57e5a82,1,373d,1,2c1a,ff3e,04c8
133,133,0,187324330,597513702,1,1,5a825a82,1,c5c0,1,1f8d,6b72,8124
134,134,0,187324331,597513706,1,1,a57ea57e,1,3ba9,1,d2d5,8580,1792
135,135,0,187324332,597513710,1,1,a57ea57e,1,c31a,1,de25,f96a,1ee2
136,136,0,187324333,597513714,1,1,a57ea57e,1,e91b,1,313b,9724,1902
137,137,0,187324334,597513718,1,1,a57ea57e,1,2974,1,1c31,f37e,4ebe
138,138,0,187324335,597513722,1,1,5a82a57e,1,cd88,1,2a56,92c8,e93a
139,139,0,187324336,597513726,1,1,a57e5a82,1,3798,1,c977,41d0,e23c
140,140,0,187324337,597513730,1,1,5a82a57e,1,1a6d,1,e6a2,8b70,d3d6
141,141,0,187324338,597513734,1,1,5a82a57e,1,d3b7,1,d57c,4a52,14f4
142,142,0,187324339,597513738,1,1,5a82a57e,1,354c,1,3469,6e56,0d98
143,143,0,187324340,597513742,1,1,a57ea57e,1,c675,1,1d41,bcb8,6cea
144,144,0,187324341,597513746,1,1,5a82a57e,1,e729,1,2590,c522,48da
145,145,0,187324342,597513750,1,1,a57ea57e,1,d68b,1,cf79,446a,34a0
146,146,0,187324343,597513754,1,1,5a825a82,1,de25,1,e044,6cde,f08a
147,147,0,187324344,597513758,1,1,a57ea57e,1,3277,1,3058,1902,d7e8
148,148,0,187324345,597513762,1,1,a57e5a82,1,c50b,1,c785,bdd6,fef0
149,149,0,187324346,597513766,1,1,a57e5a82,1,ea58,1,3cb8,45de,24c2
150,150,0,187324347,597513770,1,1,a57ea57e,1,26cd,1,157a,62f0,58b0
151,151,0,187324348,597513774,1,1,5a82a57e,1,2590,1,2c48,a412,8ce4
152,152,0,187324349,597513778,1,1,5a82a57e,1,cbf0,1,1f06,34a0,9150
153,153,0,187324350,597513782,1,1,a57ea57e,1,3b7b,1,2508,b260,e81c
154,154,0,187324351,597513786,1,1,a57e5a82,1,c0cd,1,2535,e93e,04d0
155,155,0,187324352,597513790,1,1,a57ea57e,1,eb95,1,217f,c812,14a2
156,156,0,187324353,597513794,1,1,a57e5a82,1,d330,1,d13e,d262,c6a6
157,157,0,187324354,597513798,1,1,a57ea57e,1,3688,1,e127,3ee0,8fcc
158,158,0,187324355,597513802,1,1,5a82a57e,1,c566,1,2d84,2bd0,27b6
159,159,0,187324356,597513806,1,1,5a82a57e,1,e7de,1,cbc3,65dc,0068
160,160,0,187324357,597513810,1,1,5a825a82,1,29ce,1,3820,840c,a28e
161,161,0,187324358,597513814,1,1,5a82a57e,1,21da,1,1a40,b26c,bb40
162,162,0,187324359,597513818,1,1,a57ea57e,1,24db,1,d3b7,e6a4,3a80
163,163,0,187324360,597513822,1,1,a57ea57e,1,2453,1,34f1,f4fe,6e56
164,164,0,187324361,597513826,1,1,5a825a82,1,cd2d,1,c758,c52e,9cba
165,165,0,187324362,597513830,1,1,5a825a82,1,e5ed,1,e565,21d2,14f0
166,166,0,187324363,597513834,1,1,a57e5a82,1,d521,1,d932,d552,a582
167,167,0,187324364,597513838,1,1,a57e5a82,1,e1ae,1,daf7,ed9a,5b94
168,168,0,187324365,597513842,1,1,a57e5a82,1,d850,1,354c,572c,fad6
169,169,0,187324366,597513846,1,1,a57e5a82,1,33e2,1,c1dd,0c20,bcb8
170,170,0,187324367,597513850,1,1,5a82a57e,1,c758,1,42bb,3d74,27b2
171,171,0,187324368,597513854,1,1,a57ea57e,1,e5bf,1,0fa4,14f0,75be
172,172,0,187324369,597513858,1,1,5a825a82,1,d8d8,1,32d2,c526,7fa8
173,173,0,187324370,597513862,1,1,5a82a57e,1,dc06,1,c3cf,3bf0,ddd4
174,174,0,187324371,597513866,1,1,5a825a82,1,de80,1,3f5f,5a1c,d6c6
175,175,0,187324372,597513870,1,1,5a82a57e,1,d98d,1,bf90,3900,4766
176,176,0,187324373,597513874,1,1,a57ea57e,1,335a,1,4124,7b92,58a0
177,177,0,187324374,597513878,1,1,5a825a82,1,c648,1,bf90,0da4,e6a8
178,178,0,187324375,597513882,1,1,5a82a57e,1,3d6d,1,eb67,b550,58a0
179,179,0,187324376,597513886,1,1,a57e5a82,1,154d,1,d38a,9852,c236
180,180,0,187324377,597513890,1,1,a57ea57e,1,d960,1,e09f,7d12,5e84
181,181,0,187324378,597513894,1,1,5a825a82,1,da9c,1,2eee,6bc0,f7e6
182,182,0,187324379,597513898,1,1,a57ea57e,1,df62,1,1f33,dad8,7fac
183,183,0,187324380,597513902,1,1,5a825a82,1,d7f5,1,d0b6,8874,f7ee
184,184,0,187324381,597513906,1,1,5a82a57e,1,3688,1,e291,ec22,5ffc
185,185,0,187324382,597513910,1,1,5a825a82,1,c265,1,d7f5,2bd0,a6fa
186,186,0,187324383,597513914,1,1,5a825a82,1,41d9,1,df08,5782,ec22
187,187,0,187324384,597513918,1,1,5a825a82,1,bc62,1,da6f,264a,68d0
188,188,0,187324385,597513922,1,1,a57e5a82,1,eef0,1,3195,3a74,cb06
189,189,0,187324386,597513926,1,1,5a825a82,1,d001,1,1d14,0060,6e62
190,190,0,187324387,597513930,1,1,5a82a57e,1,398a,1,27af,205a,3908
191,191,0,187324388,597513934,1,1,5a825a82,1,c31a,1,2261,3a84,f386
192,192,0,187324389,597513938,1,1,a57ea57e,1,e976,1,cec4,9724,161a
193,193,0,187324390,597513942,1,1,5a82a57e,1,d412,1,e2eb,137c,b0e8
194,194,0,187324391,597513946,1,1,5a825a82,1,354c,1,2ddf,8e54,c69e
195,195,0,187324392,597513950,1,1,a57ea57e,1,1baa,1,1e7e,bcb8,2066
196,196,0,187324393,597513954,1,1,5a825a82,1,27dc,1,d412,b9c4,b84c
197,197,0,187324394,597513958,1,1,5a82a57e,1,209d,1,dd16,0358,8e54
198,198,0,187324395,597513962,1,1,5a82a57e,1,2754,1,dd70,7732,b9bc
199,199,0,187324396,597513966,1,1,a57ea57e,1,2015,1,da42,d388,d960
200,200,0,187324397,597513970,1,1,a57e5a82,1,d330,1,32ff,4762,bb34
201,201,0,187324398,597513974,1,1,a57ea57e,1,de80,1,c6fd,3ee0,eda6
202,202,0,187324399,597513978,1,1,a57ea57e,1,3058,1,3b21,3900,f4f2
203,203,0,187324400,597513982,1,1,5a825a82,1,c9d1,1,184e,fef0,c99a
204,204,0,187324401,597513986,1,1,5a825a82,1,38d5,1,29a1,f37a,8b6c
205,205,0,187324402,597513990,1,1,5a82a57e,1,c6a3,1,21da,fae2,a29a
206,206,0,187324403,597513994,1,1,5a82a57e,1,e346,1,cd88,d54e,e6a4
